sample,freq,z_prime,z_double_prime,z,theta,log_freq,log_z,neg_z_double_prime,neg_theta
0.001NP_N,9995.0,2305.4,-1125.4,2565.4,-26.02,3.999782798454136,3.4091550904025807,1125.4,26.02
0.001NP_N,8252.0,2478.7,-1054.3,2693.6,-23.041,3.916559219301114,3.430333103380032,1054.3,23.041
0.001NP_N,6812.0,2624.8,-971.08,2798.7,-20.303,3.8332746392905634,3.4469563477954597,971.08,20.303
0.001NP_N,5625.0,2744.3,-885.39,2883.6,-17.881,3.7501225267834,3.459935016851525,885.39,17.881
0.001NP_N,4643.0,2841.2,-803.74,2952.7,-15.796,3.666798683666174,3.470219324051729,803.74,15.796
0.001NP_N,3833.0,2919.6,-730.67,3009.6,-14.051,3.5835388192543522,3.4785087782063036,730.67,14.051
0.001NP_N,3164.0,2984.2,-668.28,3058.1,-12.623,3.500236474825639,3.4854516827565205,668.28,12.623
0.001NP_N,2612.0,3038.8,-617.42,3100.8,-11.485,3.4169731726030363,3.4914737553706714,617.42,11.485
0.001NP_N,2153.0,3087.0,-577.68,3140.6,-10.599,3.3330440298234874,3.4970126263523396,577.68,10.599
0.001NP_N,1777.0,3130.6,-549.09,3178.4,-9.9481,3.2496874278053016,3.5022085520473065,549.09,9.9481
0.001NP_N,1470.0,3171.6,-530.77,3215.7,-9.5005,3.167317334748176,3.5072755256417647,530.77,9.5005
0.001NP_N,1211.0,3212.6,-521.45,3254.7,-9.2195,3.0831441431430524,3.5125109639183396,521.45,9.2195
0.001NP_N,1001.0,3253.4,-520.87,3294.8,-9.0959,3.000434077479319,3.5178290573116464,520.87,9.0959
0.001NP_N,825.2,3296.1,-528.35,3338.1,-9.1069,2.916559219301114,3.523499342767935,528.35,9.1069
0.001NP_N,683.6,3339.8,-543.01,3383.6,-9.2349,2.834802054048699,3.5293790162876184,543.01,9.2349
0.001NP_N,561.5,3388.4,-565.76,3435.3,-9.4794,2.7493497605974766,3.5359646693884237,565.76,9.4794
